seller_id,listing_type_id,price,buying_mode,category_id,accepts_mercadopago,automatic_relist,status,initial_quantity,sold_quantity,available_quantity,city_id,free_shipping,local_pick_up,have_more_than_one,sold_more_than_one,topic_bert,top2vec_topic
4076812051,bronze,1980.0,buy_it_now,MLA322074,True,False,active,6,3,6,TUxBQlNBQTM3Mzda,0,1,1,1,929,334
2749837347,gold,1750.0,buy_it_now,MLA43690,True,False,active,20,2,20,TUxBQkFMTTMwNTBa,0,1,1,1,77,207
5307913687,bronze,100.0,buy_it_now,MLA15197,True,False,active,1,0,1,,0,1,0,0,-1,5
8991909510,bronze,150.0,buy_it_now,MLA6651,True,False,active,50,0,50,TUxBQ0NBUGNiZGQx,0,1,1,0,-1,103
6570459229,bronze,1499.0,buy_it_now,MLA14424,True,False,active,1,0,1,,0,1,0,0,207,22
5468814199,gold,730.0,buy_it_now,MLA45679,True,False,active,6,0,6,,0,1,1,0,520,162
2266820062,free,100.0,buy_it_now,MLA3032,True,False,active,1,0,1,,0,1,0,0,-1,93
9674294738,gold,499.99,buy_it_now,MLA374588,True,False,active,11,6,5,TUxBQkJFTDcyNTJa,1,0,1,1,61,23
2266082781,bronze,456.75,buy_it_now,MLA1227,True,False,active,1,0,1,,1,0,0,0,422,49
4604274184,silver,15800.0,buy_it_now,MLA5156,True,False,active,2,2,1,,0,0,1,1,38,240
9787456047,bronze,90.0,buy_it_now,MLA30113,True,False,active,1,0,1,,0,0,0,0,-1,12
9084491986,bronze,217.35,buy_it_now,MLA3530,True,False,active,1,0,1,,0,1,0,0,0,407
4809474945,silver,2100.0,buy_it_now,MLA321158,True,False,active,3,17,3,,0,1,1,1,9,35
5759996849,bronze,169.0,buy_it_now,MLA95110,True,False,active,1,0,1,,0,1,0,0,93,156
5792659705,silver,550.0,buy_it_now,MLA5402,True,False,active,1,0,1,,0,1,0,0,-1,78
2337791880,bronze,195.0,buy_it_now,MLA1889,True,False,active,8,0,8,TUxBQkNBQjM4MDda,0,0,1,0,79,26
5040103107,free,30.0,buy_it_now,MLA2042,True,False,active,1,0,1,,0,1,0,0,-1,0
6846806944,bronze,1839.99,buy_it_now,MLA373016,True,False,active,10,0,10,TUxBQk1BVDMwMDJa,0,1,1,0,-1,514
7942965694,bronze,45.0,buy_it_now,MLA373474,True,False,active,2,3,2,TUxBQlBBUjQ1NDda,0,1,1,1,-1,167
1921496283,free,4100.0,buy_it_now,MLA97994,True,False,active,1,0,1,,0,1,0,0,89,120
7295668375,bronze,105.0,buy_it_now,MLA71770,True,False,active,1,0,1,,0,1,0,0,-1,205
7242452883,free,50.0,buy_it_now,MLA41064,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,-1,0
7597965745,bronze,2700.0,buy_it_now,MLA88497,True,False,active,1,0,1,TUxBQk1PTjUxOTJa,0,1,0,0,121,472
5195971384,free,40.0,buy_it_now,MLA44026,True,False,active,1,0,1,,0,1,0,0,97,266
1387735603,bronze,65.01,buy_it_now,MLA3361,True,False,active,123,0,123,,0,1,1,0,181,167
2716568950,free,200.0,buy_it_now,MLA60509,True,False,active,1,0,1,TUxBQk1BVDMwMDJa,0,1,0,0,-1,152
5248662274,bronze,89.0,buy_it_now,MLA6276,True,False,active,1,0,1,TUxBQlBBTDI1MTVa,0,1,0,0,-1,427
8674568273,bronze,210.0,buy_it_now,MLA3014,True,False,active,5,5,5,TUxBQkJFTDcyNTJa,0,1,1,1,10,339
2810172868,free,150.0,buy_it_now,MLA1227,True,False,active,1,0,1,,0,1,0,0,339,2
9567489965,gold,425.0,buy_it_now,MLA86653,True,False,active,4,4,4,,0,1,1,1,29,61
6453489285,free,60.0,buy_it_now,MLA1227,True,False,active,1,0,1,TUxBQkFMTTMwNTBa,0,1,0,0,448,8
6760555072,silver,170000.0,classified,MLA24301,False,False,active,1,0,1,,0,0,0,0,53,135
1062864808,bronze,122.82,buy_it_now,MLA41287,True,False,active,1,0,1,TUxBQ01BUjU2MGMw,0,1,0,0,1017,0
8062517683,bronze,100.0,buy_it_now,MLA70490,True,False,active,1,1,1,TUxBQ0FWRTc5OTQ1,0,0,0,0,162,279
9517931870,bronze,200.0,buy_it_now,MLA70487,True,False,active,1,0,1,TUxBQkJFTDcyNTJa,0,1,0,0,-1,120
2810172868,bronze,41.8,buy_it_now,MLA1227,True,False,active,1,0,1,,0,1,0,0,0,74
6846806944,bronze,1472.81,buy_it_now,MLA374976,True,False,active,10,0,10,TUxBQk1BVDMwMDJa,0,1,1,0,-1,98
8613441700,free,26969.0,buy_it_now,MLA377595,True,False,active,1,0,1,TUxBQ0xBTmJjYzE4,0,1,0,0,89,120
1941630482,bronze,420.0,buy_it_now,MLA22326,True,False,active,1,1,1,,0,1,0,0,-1,17
6119557042,bronze,380.0,buy_it_now,MLA12240,True,False,active,1,0,1,,0,1,0,0,430,467
3836840322,free,3400.0,buy_it_now,MLA372294,True,False,active,1,0,1,,0,1,0,0,179,159
3606476306,free,180.0,buy_it_now,MLA41044,True,False,active,1,0,1,TUxBQ0xBUGxhdGE,0,1,0,0,244,87
5248662274,bronze,88.0,buy_it_now,MLA15204,True,False,active,1,0,1,TUxBQlBBTDI1MTVa,0,1,0,0,155,229
8078460712,bronze,50.0,buy_it_now,MLA3530,True,False,active,1,0,1,,0,1,0,0,-1,276
9653008862,bronze,85.0,buy_it_now,MLA41149,True,False,active,1,0,1,TUxBQlBBTDI1MTVa,0,1,0,0,3,2
4032620020,free,50.0,buy_it_now,MLA3516,True,False,active,1,0,1,,0,0,0,0,224,203
5523898748,free,23000.0,buy_it_now,MLA96742,True,False,active,1,0,1,TUxBQ0VOUzc1MDM,0,1,0,0,36,65
1748295517,gold,5690.0,buy_it_now,MLA321892,True,False,paused,4,13,2,TUxBQkJBTDMxMDZa,0,1,1,1,-1,202
6537535599,bronze,60.0,buy_it_now,MLA1227,True,False,active,1,0,1,,0,1,0,0,23,8
6844058429,bronze,60.0,buy_it_now,MLA41730,True,False,active,1,0,1,,0,1,0,0,698,54
3142456817,bronze,1690.0,buy_it_now,MLA9992,True,False,active,2,0,2,,0,1,1,0,-1,156
1631998676,free,2900.0,buy_it_now,MLA351978,True,False,active,1,0,1,,0,1,0,0,44,113
4027105810,bronze,60.0,buy_it_now,MLA10937,True,False,active,1,0,1,TUxBQlNBTjgxMzNa,0,1,0,0,471,165
2797187975,bronze,265.0,buy_it_now,MLA112279,True,False,active,10,0,10,,0,1,1,0,183,137
5182709338,free,1.0,buy_it_now,MLA126032,True,False,active,1,0,1,,0,1,0,0,-1,50
8725455611,silver,87.45,buy_it_now,MLA376378,True,False,active,10,9,6,TUxBQlNBTjkwNTZa,0,1,1,1,3,104
5419265596,free,30.0,buy_it_now,MLA1963,True,False,active,1,0,1,,0,1,0,0,-1,339
6137838266,free,220.0,buy_it_now,MLA370642,True,False,active,1,0,1,TUxBQ01PUmI1NTBj,0,0,0,0,-1,123
3430932922,silver,40000.0,classified,MLA24298,False,False,active,1,0,1,TUxBQ1JPUzg1Yjg3,0,0,0,0,494,11
7233982908,bronze,1600.0,buy_it_now,MLA18343,True,False,active,1,0,1,,0,1,0,0,-1,7
7789303899,bronze,373.5,buy_it_now,MLA2784,True,False,active,12,1,12,TUxBQlBBTDI1MTVa,0,1,1,0,198,6
9306525235,free,1800.0,buy_it_now,MLA372713,True,False,active,1,0,1,TUxBQlBBTDI1MTVa,0,1,0,0,-1,86
9004268802,free,700.0,buy_it_now,MLA14843,True,False,active,1,0,1,,0,0,0,0,147,29
8468799807,free,6000.0,buy_it_now,MLA67573,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,-1,3
5370728967,bronze,150.0,buy_it_now,MLA30029,True,False,active,1,1,1,,0,0,0,0,-1,21
2596138711,bronze,242.0,buy_it_now,MLA1257,True,False,active,100,0,100,TUxBQlJFQzkyMTVa,0,1,1,0,-1,225
2667401288,bronze,600.0,buy_it_now,MLA374476,True,False,active,1,0,1,,0,0,0,0,-1,141
7786166796,silver,110.0,buy_it_now,MLA61152,True,False,active,17,19,14,,0,1,1,1,-1,162
5806428990,bronze,55.0,buy_it_now,MLA1227,True,False,active,1,0,1,TUxBQ01PUmI1NTBj,0,0,0,0,-1,0
2497602161,bronze,300.0,buy_it_now,MLA86025,True,False,active,1,0,1,TUxBQ0dVQTI0Yjcw,0,1,0,0,-1,92
4884442500,bronze,40.0,buy_it_now,MLA1207,True,False,active,1,0,1,TUxBQ0xBUGxhdGE,0,1,0,0,20,30
9261191789,free,2000.0,buy_it_now,MLA91846,True,False,active,1,1,1,TUxBQlZJTDcwOTla,0,1,0,0,205,29
9082163990,bronze,88.0,buy_it_now,MLA34202,True,False,active,1,0,1,TUxBQlJFQzkyMTVa,0,1,0,0,-1,313
5529108189,silver,77000.0,classified,MLA1474,False,False,active,1,0,1,TUxBQ0lUVTNjNDFm,0,0,0,0,-1,440
5362003621,free,2800.0,buy_it_now,MLA34356,True,False,active,1,0,1,TUxBQ0VaRWl6YQ,0,1,0,0,2,45
3240282146,free,4390.0,buy_it_now,MLA31045,True,False,active,1,0,1,TUxBQ0JFUjYyYWU3,0,1,0,0,138,74
2122597393,bronze,395.0,buy_it_now,MLA60598,True,False,active,6,2,5,TUxBQ1FVSWI1MzY,0,1,1,1,313,10
4755818264,free,499.0,buy_it_now,MLA12032,True,False,active,1,0,1,,0,0,0,0,67,24
1754605185,silver,2600.0,buy_it_now,MLA60596,True,False,active,1,21,1,TUxBQ1JPUzg1Yjg3,0,1,0,1,-1,126
4248718919,free,349.98,buy_it_now,MLA2032,True,False,active,1,0,1,,0,1,0,0,-1,270
3884593281,bronze,365.0,buy_it_now,MLA26536,True,False,active,70,0,70,,0,0,1,0,635,505
5635651579,free,330.0,buy_it_now,MLA41176,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,20,30
1521316964,bronze,130.0,buy_it_now,MLA34370,True,False,active,1,0,1,,0,0,0,0,-1,1
4647014470,silver,840.0,buy_it_now,MLA46675,True,False,active,5,1,4,TUxBQ1RJRzk0ZjQw,0,1,1,0,539,7
6210158755,bronze,36.0,buy_it_now,MLA31887,True,False,active,1,0,1,,0,1,0,0,37,2
8006093028,bronze,17.0,buy_it_now,MLA3530,True,False,active,1,0,1,TUxBQlZJTDYzNzZa,0,1,0,0,123,112
5587311329,free,23500.0,buy_it_now,MLA96742,True,False,active,1,0,1,,0,1,0,0,36,39
7665614051,bronze,120.0,buy_it_now,MLA15171,True,False,active,1,0,1,TUxBQlBBTDI1MTVa,0,1,0,0,76,5
9507576382,bronze,148.0,buy_it_now,MLA3235,True,False,active,50,0,50,TUxBQlBBTDI1MTVa,0,1,1,0,133,170
5688578703,free,750.0,buy_it_now,MLA48895,True,False,active,1,0,1,,0,1,0,0,379,137
7889814136,bronze,1200.0,buy_it_now,MLA41057,True,False,active,1,0,1,TUxBQ0xBTmJjYzE4,0,1,0,0,2,30
3502713869,gold_special,720.0,buy_it_now,MLA120905,True,True,active,8,1,8,,0,0,1,0,118,141
7138248672,gold,319.0,buy_it_now,MLA49528,True,False,active,10,0,10,,0,1,1,0,25,46
2409754292,silver,170000.0,classified,MLA50551,False,False,active,1,0,1,TUxBQ0VTQzQ3YTc0,0,0,0,0,343,373
2555938692,bronze,200.0,buy_it_now,MLA41057,True,False,active,1,0,1,,0,1,0,0,74,230
6104235312,gold_special,1882.0,buy_it_now,MLA60611,True,True,active,9,1,9,,0,1,1,0,-1,41
4138183156,bronze,90.0,buy_it_now,MLA31926,True,False,active,1,0,1,,0,1,0,0,-1,34
1712698266,bronze,1451.83,buy_it_now,MLA88382,True,False,active,10,0,10,,0,1,1,0,206,349
5090030942,free,200.0,buy_it_now,MLA34224,True,False,active,1,0,1,,0,1,0,0,7,19
8498831487,free,400.0,buy_it_now,MLA35923,True,False,active,1,0,1,,0,1,0,0,-1,421
9818825665,bronze,120.0,buy_it_now,MLA11436,True,False,active,1,0,1,,0,1,0,0,-1,0
4387052214,bronze,200.0,buy_it_now,MLA62522,True,False,active,10,4,6,,0,1,1,1,661,515
6376492309,bronze,190.0,buy_it_now,MLA3031,True,False,active,1,0,1,TUxBQlBBUjUyOTZa,0,0,0,0,-1,0
7789407399,silver,2750.0,buy_it_now,MLA2996,True,False,active,1,2,1,TUxBQlBBTDI1MTVa,0,1,0,1,274,24
3245344812,free,900.0,buy_it_now,MLA371432,True,False,active,1,2,1,TUxBQ0JFUjYyYWU3,0,1,0,1,576,166
8117843953,silver,167.0,buy_it_now,MLA1429,True,False,paused,3,0,3,TUxBQlNBTjgxMzNa,0,0,1,0,31,112
1380698688,bronze,3990.0,buy_it_now,MLA49346,True,False,active,1,0,1,TUxBQlBBTDI1MTVa,0,1,0,0,60,196
2298661373,gold_premium,398.99,buy_it_now,MLA62958,True,False,active,11,11,10,TUxBQ0xPTWMwNjk3,0,1,1,1,-1,390
6415317477,free,100.0,buy_it_now,MLA2071,True,False,active,1,0,1,TUxBQkFMTTMwNTBa,0,1,0,0,270,124
9346456829,free,2750.0,buy_it_now,MLA3530,True,False,paused,1,0,1,,0,1,0,0,83,127
5407234873,free,3700.0,buy_it_now,MLA11089,True,False,active,1,0,1,,0,1,0,0,-1,24
7527787435,bronze,717.41,buy_it_now,MLA93466,True,False,active,3,0,3,,0,1,1,0,-1,62
9035609242,silver,340.0,buy_it_now,MLA36867,True,False,active,1,0,1,TUxBQkJBUjM0MDha,0,1,0,0,-1,22
7718827058,bronze,50.0,buy_it_now,MLA15226,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,-1,5
3092826179,bronze,140.0,buy_it_now,MLA1227,True,False,active,1,0,1,TUxBQlBBTDI1MTVa,0,1,0,0,-1,51
2670988402,bronze,800.0,buy_it_now,MLA6315,True,False,active,1,0,1,,0,0,0,0,331,56
2985788120,bronze,400.0,buy_it_now,MLA31833,True,False,active,1,0,1,TUxBQlNBTjgxMzNa,0,1,0,0,710,283
4549566279,bronze,400.0,buy_it_now,MLA60599,True,False,active,1,0,1,,0,1,0,0,5,15
5590394781,free,600.0,buy_it_now,MLA6375,True,False,active,1,0,1,,0,0,0,0,79,275
6340161725,free,89.0,buy_it_now,MLA41174,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,80,249
3031931030,silver,45.0,buy_it_now,MLA6424,True,False,active,4,14,2,TUxBQ1NBTmMyZjY5,0,1,1,1,272,401
3409485971,bronze,100.0,buy_it_now,MLA31954,True,False,active,1,0,1,TUxBQ1JPUzg1Yjg3,0,1,0,0,507,481
7182928969,gold_premium,33000.0,classified,MLA50278,False,False,active,1,0,1,TUxBQ1NBTjg4ZmJk,0,0,0,0,5,64
1595828317,bronze,1999.0,buy_it_now,MLA60671,True,False,active,99,0,99,TUxBQlZJTDQyMjBa,0,1,1,0,-1,10
9002021523,bronze,185.0,buy_it_now,MLA48897,True,False,active,1,1,1,TUxBQ0NBUzE3NTU5Mg,0,1,0,0,11,60
3332670850,free,40000.0,classified,MLA6609,False,False,active,1,0,1,TUxBQ0ZMTzYyNTZl,0,0,0,0,-1,16
8612126795,bronze,1167.87,buy_it_now,MLA1227,True,False,active,2,0,2,,0,1,1,0,368,178
6562020788,bronze,100.0,buy_it_now,MLA3529,True,False,paused,9,4,9,,0,1,1,1,-1,107
6097128725,bronze,260.0,buy_it_now,MLA31090,True,False,active,1,0,1,TUxBQ1JPUzg1Yjg3,0,1,0,0,-1,65
2503745821,bronze,250.0,buy_it_now,MLA8290,True,False,active,1,1,1,,0,1,0,0,528,436
6743054013,silver,300.0,buy_it_now,MLA5375,True,False,active,2,1,1,TUxBQlZJTDYzNzZa,0,1,1,0,31,112
1118883063,bronze,150.0,buy_it_now,MLA41287,True,False,active,1,0,1,,0,0,0,0,544,204
1564582449,gold_premium,2432.0,buy_it_now,MLA65838,True,False,active,98,178,50,,1,1,1,1,816,413
1831716224,free,400.0,buy_it_now,MLA101363,True,False,active,1,0,1,,0,1,0,0,39,145
6540559506,free,880.0,buy_it_now,MLA370629,True,False,active,10,1,9,TUxBQkxJTjEzNTha,0,1,1,0,-1,17
5395459378,silver,75.0,buy_it_now,MLA119430,True,True,active,12,0,12,,0,1,1,0,-1,293
4523393009,silver,18000.0,classified,MLA6629,False,False,active,1,0,1,,0,0,0,0,-1,7
2058560580,bronze,5300.0,buy_it_now,MLA126135,True,False,active,2,0,2,,1,0,1,0,220,100
9954858308,bronze,170.0,buy_it_now,MLA15172,True,False,active,1,0,1,TUxBQ1BBUmI5Njhh,0,1,0,0,-1,5
8795257316,free,200.0,buy_it_now,MLA1458,True,False,active,1,0,1,TUxBV2lsZGU,0,1,0,0,46,99
8308108598,free,89.0,buy_it_now,MLA40481,True,False,active,1,0,1,,0,1,0,0,-1,54
8021900626,bronze,120.0,buy_it_now,MLA15188,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,-1,5
1540328808,silver,190.0,buy_it_now,MLA41183,True,False,active,1,2,1,TUxBQkNBQjM4MDda,0,1,0,1,-1,328
7763270254,silver,11000.0,classified,MLA50539,False,False,active,1,0,1,TUxBQlNBTjgzMjRa,0,0,0,0,828,117
4283397758,bronze,330.0,buy_it_now,MLA374358,True,False,active,1,0,1,TUxBQ0NBUzE3NTU5Mg,0,1,0,0,38,234
5058692525,bronze,1800.0,buy_it_now,MLA44087,True,False,active,1,0,1,TUxBQlBBTDI1MTVa,0,1,0,0,130,242
2920788641,bronze,500.0,buy_it_now,MLA74613,True,False,active,1,0,1,,0,1,0,0,540,189
8622342294,bronze,199.0,buy_it_now,MLA15163,True,False,active,1,0,1,,0,1,0,0,114,65
8267672457,bronze,635.0,buy_it_now,MLA57495,True,False,active,3,0,3,,1,1,1,0,170,218
6642625541,bronze,170.0,buy_it_now,MLA2513,True,False,active,1,0,1,,0,0,0,0,151,250
1979803047,free,70.0,buy_it_now,MLA15171,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,-1,38
6396603751,bronze,4578.31,buy_it_now,MLA2879,True,False,active,5,0,5,,0,1,1,0,-1,107
3971789210,free,100.0,buy_it_now,MLA48890,True,False,active,1,0,1,,0,0,0,0,-1,251
8376990634,bronze,1350.0,buy_it_now,MLA373054,True,False,active,3,0,3,,0,1,1,0,-1,20
1284127966,bronze,52.0,buy_it_now,MLA119468,True,False,active,60,0,60,TUxBQ01BUjU2MGMw,0,1,1,0,-1,293
8011947842,gold,285.0,buy_it_now,MLA30050,True,False,active,1,16,1,TUxBQ01PUmI1NTBj,0,1,0,1,38,234
5028283103,silver,2499.99,buy_it_now,MLA351980,True,False,paused,14,29,5,,0,1,1,1,44,113
6708349322,free,800.0,buy_it_now,MLA94674,True,False,active,1,0,1,TUxBQk1BVDMwMDJa,0,0,0,0,601,279
3740918682,bronze,150.0,buy_it_now,MLA2144,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,-1,63
5872573008,bronze,249.0,buy_it_now,MLA26173,True,False,active,1,0,1,TUxBQ1ZJQ2E3MTQz,0,1,0,0,333,234
5687601122,free,100.0,buy_it_now,MLA376014,True,False,active,1,0,1,,0,1,0,0,395,17
7147918655,free,800.0,buy_it_now,MLA24696,True,False,active,1,0,1,TUxBQkJFTDcyNTJa,0,1,0,0,37,75
7394214410,free,25.0,buy_it_now,MLA44018,True,False,active,1,0,1,TUxBQkNPRzY5MTZa,0,1,0,0,1,3
4475394782,bronze,250.0,buy_it_now,MLA121656,True,False,active,2,7,2,TUxBQ0xBTWF0YW56,0,1,1,1,-1,184
6832522378,free,30.0,buy_it_now,MLA2470,True,False,active,1,0,1,TUxBQ0FWRTc5OTQ1,0,1,0,0,-1,2
3892647980,free,160.0,buy_it_now,MLA1227,True,False,active,1,0,1,,0,1,0,0,855,1
2423271469,bronze,300.0,buy_it_now,MLA40991,True,False,active,1,0,1,,0,0,0,0,70,155
3508960520,bronze,45.0,buy_it_now,MLA119627,True,False,active,1,0,1,,0,0,0,0,-1,67
4495420764,bronze,70.0,buy_it_now,MLA23119,True,False,active,1,1,1,,0,0,0,0,8,90
3548654122,bronze,59.0,buy_it_now,MLA17952,True,False,active,1,2,1,TUxBQ1ZJQ2E3MTQz,0,1,0,1,446,401
4995031917,bronze,362.99,buy_it_now,MLA118967,True,False,active,1,0,1,TUxBQ0NBUGNiZGQx,0,0,0,0,-1,86
4254051800,bronze,100.0,buy_it_now,MLA31762,True,False,active,1,0,1,,0,1,0,0,743,34
8361902066,free,1300.0,buy_it_now,MLA65838,True,False,active,1,0,1,TUxBQ0xPTWMwNjk3,0,1,0,0,-1,238
7704929703,bronze,13020.0,buy_it_now,MLA2878,True,False,active,10,0,10,,0,1,1,0,170,196
1997882726,bronze,9000.0,buy_it_now,MLA3760,True,False,paused,1,0,1,TUxBQ01BUjU2MGMw,0,1,0,0,201,131
1547998118,bronze,390.0,buy_it_now,MLA3051,True,False,active,1,0,1,,0,0,0,0,90,146
8790110539,free,180.0,buy_it_now,MLA40513,True,False,active,1,0,1,,0,1,0,0,806,355
6029888950,free,200.0,buy_it_now,MLA2071,True,False,active,1,0,1,,0,0,0,0,-1,0
4546097352,free,50.0,buy_it_now,MLA3361,True,False,active,1,0,1,TUxBQkFMTTMwNTBa,0,0,0,0,-1,38
6846806944,bronze,902.99,buy_it_now,MLA60671,True,False,active,10,0,10,TUxBQk1BVDMwMDJa,0,1,1,0,267,101
5366642889,bronze,80.0,buy_it_now,MLA40527,True,False,active,1,0,1,TUxBQkJFTDcyNTJa,0,1,0,0,-1,183
1584839900,bronze,150.0,buy_it_now,MLA6095,True,False,active,1,0,1,TUxBQkxBQjk1ODJa,0,0,0,0,-1,190
3571034518,bronze,99.0,buy_it_now,MLA37087,True,False,active,1,0,1,,0,1,0,0,170,218
5682179465,bronze,180.0,buy_it_now,MLA41097,True,False,active,1,0,1,,0,1,0,0,-1,44
5222089547,bronze,759.0,buy_it_now,MLA16420,True,False,active,1,0,1,,0,1,0,0,53,135
9462484204,silver,3499.0,buy_it_now,MLA377522,True,False,active,2,0,2,TUxBQkNBQjM4MDda,1,1,1,0,88,50
1527939558,free,5500.0,buy_it_now,MLA5756,True,False,active,1,0,1,,0,1,0,0,-1,7
5309231033,silver,180.0,buy_it_now,MLA1642,True,False,active,1,0,1,TUxBQkFMTTMwNTBa,0,1,0,0,1019,58
8242605208,bronze,2900.0,buy_it_now,MLA1371,True,False,active,1,0,1,TUxBQ1NBTjU4NmU3,0,1,0,0,133,232
9840215628,free,40.0,buy_it_now,MLA1227,True,False,active,1,0,1,TUxBQkZMTzMwNzRa,0,1,0,0,-1,450
8757928859,bronze,58.0,buy_it_now,MLA1426,True,True,active,120,0,120,,0,1,1,0,-1,93
1312098715,bronze,145.0,buy_it_now,MLA41451,True,False,active,6,0,6,TUxBQlBBUjYwMzZa,0,1,1,0,-1,0
3680711613,free,500.0,buy_it_now,MLA21150,True,False,active,1,0,1,,0,1,0,0,655,519
1098489525,bronze,65.0,buy_it_now,MLA352345,True,False,active,98,1,98,,0,0,1,0,-1,329
9076006904,free,650.0,buy_it_now,MLA372114,True,False,active,1,0,1,TUxBQ1JPUzg1Yjg3,0,0,0,0,63,161
7892294023,free,252.0,buy_it_now,MLA11979,True,False,active,1,0,1,,0,1,0,0,-1,48
5457439253,silver,855.9,buy_it_now,MLA96919,True,False,active,1,5,1,TUxBQlBBTDI1MTVa,0,1,0,1,1067,66
7704488548,free,200.0,buy_it_now,MLA35923,True,False,paused,1,0,1,TUxBQ1ZJQ2E3MTQz,0,1,0,0,-1,48
8612126795,bronze,813.37,buy_it_now,MLA1227,True,False,active,2,0,2,,0,1,1,0,55,124
3219384895,silver,125.0,buy_it_now,MLA12258,True,False,active,3,18,3,,0,1,1,1,-1,6
9075022283,bronze,399.0,buy_it_now,MLA30786,True,False,active,29,0,29,,0,1,1,0,359,175
2400591171,bronze,65.0,buy_it_now,MLA11450,True,False,active,1,0,1,,0,1,0,0,129,83
6582547412,bronze,1289.0,buy_it_now,MLA14852,True,False,active,10,0,10,TUxBQkJFTDcyNTJa,0,1,1,0,1020,142
7163004293,free,250.0,buy_it_now,MLA34372,True,False,active,1,0,1,TUxBQkJFTDcyNTJa,0,1,0,0,-1,56
8612126795,bronze,198.0,buy_it_now,MLA1227,True,False,active,2,0,2,,0,1,1,0,368,2
9401894542,bronze,210.0,buy_it_now,MLA86045,True,False,active,1,0,1,TUxBQ0xBTmJjYzE4,0,1,0,0,-1,16
9806550536,free,10000.0,buy_it_now,MLA26979,True,False,active,1,0,1,TUxBQ0JBSDI0OTNk,0,1,0,0,93,184
5455489550,bronze,2542.32,buy_it_now,MLA60599,True,False,active,1,0,1,,0,1,0,0,-1,11
8918336477,free,50.0,buy_it_now,MLA4785,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,826,38
6048796251,free,5000.0,buy_it_now,MLA5631,True,False,active,1,0,1,,0,1,0,0,-1,109
9127541478,free,250.0,buy_it_now,MLA46318,True,False,active,1,0,1,TUxBQ1NBTjQ0ZWIy,0,1,0,0,331,56
5248662274,bronze,131.0,buy_it_now,MLA15204,True,False,active,1,0,1,TUxBQlBBTDI1MTVa,0,1,0,0,155,229
1793968644,bronze,33.0,buy_it_now,MLA3031,True,False,active,1,0,1,,0,1,0,0,598,197
6553574439,bronze,330.0,buy_it_now,MLA60671,True,False,active,10,0,10,TUxBQ0JFUjYyYWU3,0,0,1,0,-1,11
3146270275,bronze,3127.0,buy_it_now,MLA91780,True,False,active,1,0,1,TUxBQlBBTDI1MTVa,0,1,0,0,166,107
1140775078,free,450.0,buy_it_now,MLA370631,True,False,active,1,0,1,TUxBQ1NBTjQ0ZWIy,0,1,0,0,46,99
8871620236,bronze,7000.0,buy_it_now,MLA85078,True,False,active,10,0,10,,0,1,1,0,335,295
9265751103,free,70.0,buy_it_now,MLA2358,True,False,active,1,0,1,,0,1,0,0,-1,2
2516431309,bronze,380.0,buy_it_now,MLA30030,True,False,active,1,0,1,,0,1,0,0,-1,104
9242322161,free,5400.0,buy_it_now,MLA121410,True,False,active,1,0,1,,0,1,0,0,-1,120
2145582159,bronze,240.0,buy_it_now,MLA3530,True,False,active,1,0,1,TUxBQlBBVDI0ODFa,0,0,0,0,754,130
8140085973,free,150.0,buy_it_now,MLA111008,True,False,active,1,0,1,TUxBQkZMTzMwNzRa,0,0,0,0,-1,71
2299835900,bronze,258.0,buy_it_now,MLA69556,True,False,active,9,1,9,TUxBQ1NBTjg4ZmJk,0,0,1,0,-1,271
2266082781,bronze,599.7,buy_it_now,MLA1227,True,False,active,1,0,1,,1,0,0,0,-1,1
6890031669,bronze,66.0,buy_it_now,MLA44261,True,False,active,1,0,1,,0,1,0,0,106,76
7670673444,bronze,55.0,buy_it_now,MLA1944,True,False,active,1,18,1,TUxBQ1NBTjg4ZmJk,0,1,0,1,363,417
4175220555,free,130.0,buy_it_now,MLA357062,True,False,active,1,0,1,TUxBQ1NBTm1pZ3VlbA,0,1,0,0,-1,26
2266082781,bronze,456.7,buy_it_now,MLA1227,True,False,active,1,0,1,,1,0,0,0,0,1
5866129455,gold_special,360.0,buy_it_now,MLA60908,True,True,active,19,3,19,TUxBQ0dFTmVyYWxz,0,1,1,1,340,358
7340489194,bronze,500.0,buy_it_now,MLA41178,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,0,0,0,-1,100
7060837357,bronze,75.0,buy_it_now,MLA64553,True,False,active,4,0,4,TUxBQlZJTDQyMjBa,0,1,1,0,360,482
8312242339,bronze,100.0,buy_it_now,MLA41064,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,773,518
4632403868,bronze,550.0,buy_it_now,MLA86429,True,False,active,1,4,1,,0,1,0,1,12,20
